# Test data for *valid* UTF-8 strings
# TODO: Expand with way more test cases
#
# The data is structured as follows:
# - The raw bytes of the UTF-8 string up to the first `;`
# - The expected decoded code points up to the second `;`
#
# Following these is a purely informative comment that does *not* always match
# the string. Lines that start with `#` are comments that must be ignored.
#
# ASCII tests
#
# single ascii char
58;0058; # X
# ascii string (1/3) -- tiny
73 6D 6F 6C;0073 006D 006F 006C; # smol
# ascii string (2/3) -- medium
48 65 6C 6C 6F 2C 20 77 6F 72 6C 64 21;0048 0065 006C 006C 006F 002C 0020 0077 006F 0072 006C 0064 0021; # Hello, world!
# ascii string (3/3) -- longer
41 6C 6C 20 68 75 6D 61 6E 20 62 65 69 6E 67 73 20 61 72 65 20 62 6F 72 6E 20 66 72 65 65 20 61 6E 64 20 65 71 75 61 6C 20 69 6E 20 64 69 67 6E 69 74 79 20 61 6E 64 20 72 69 67 68 74 73 2E 20 54 68 65 79 20 61 72 65 20 65 6E 64 6F 77 65 64 20 77 69 74 68 20 72 65 61 73 6F 6E 20 61 6E 64 20 63 6F 6E 73 63 69 65 6E 63 65 20 61 6E 64 20 73 68 6F 75 6C 64 20 61 63 74 20 74 6F 77 61 72 64 73 20 6F 6E 65 20 61 6E 6F 74 68 65 72 20 69 6E 20 61 20 73 70 69 72 69 74 20 6F 66 20 62 72 6F 74 68 65 72 68 6F 6F 64 2E;0041 006C 006C 0020 0068 0075 006D 0061 006E 0020 0062 0065 0069 006E 0067 0073 0020 0061 0072 0065 0020 0062 006F 0072 006E 0020 0066 0072 0065 0065 0020 0061 006E 0064 0020 0065 0071 0075 0061 006C 0020 0069 006E 0020 0064 0069 0067 006E 0069 0074 0079 0020 0061 006E 0064 0020 0072 0069 0067 0068 0074 0073 002E 0020 0054 0068 0065 0079 0020 0061 0072 0065 0020 0065 006E 0064 006F 0077 0065 0064 0020 0077 0069 0074 0068 0020 0072 0065 0061 0073 006F 006E 0020 0061 006E 0064 0020 0063 006F 006E 0073 0063 0069 0065 006E 0063 0065 0020 0061 006E 0064 0020 0073 0068 006F 0075 006C 0064 0020 0061 0063 0074 0020 0074 006F 0077 0061 0072 0064 0073 0020 006F 006E 0065 0020 0061 006E 006F 0074 0068 0065 0072 0020 0069 006E 0020 0061 0020 0073 0070 0069 0072 0069 0074 0020 006F 0066 0020 0062 0072 006F 0074 0068 0065 0072 0068 006F 006F 0064 002E; # Article 1 of the UDHR
#
# full ascii (00..0F)
00 01 02 03 04 05 06 07 08 09 0A 0B 0C 0D 0E 0F;0000 0001 0002 0003 0004 0005 0006 0007 0008 0009 000A 000B 000C 000D 000E 000F;
# full ascii (10..1F)
10 11 12 13 14 15 16 17 18 19 1A 1B 1C 1D 1E 1F;0010 0011 0012 0013 0014 0015 0016 0017 0018 0019 001A 001B 001C 001D 001E 001F;
# full ascii (20..2F)
